2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
    select
        next value for seq_cartao_credito
2025-12-04T01:14:12.595-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_fatura_cartao
2025-12-04T01:14:12.596-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_fatura_cartao
2025-12-04T01:14:12.596-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_entidade
2025-12-04T01:14:12.598-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_entidade
2025-12-04T01:14:12.598-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_lancamento
2025-12-04T01:14:12.599-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_lancamento
2025-12-04T01:14:12.600-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_recebimento
2025-12-04T01:14:12.601-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_recebimento
2025-12-04T01:14:12.602-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_pagamento
2025-12-04T01:14:12.603-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_pagamento
2025-12-04T01:14:12.603-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_movimento_conta
2025-12-04T01:14:12.604-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_movimento_conta
2025-12-04T01:14:12.632-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        usuario
        (criado_em, email, nome, id) 
    values
        (?, ?, ?, ?)
2025-12-04T01:14:12.643-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        usuario
        (criado_em, email, nome, id) 
    values
        (?, ?, ?, ?)
2025-12-04T01:14:12.645-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        conta_bancaria
        (agencia, apelido, data_saldo_inicial, instituicao, numero, saldo_inicial, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.647-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        conta_bancaria
        (agencia, apelido, data_saldo_inicial, instituicao, numero, saldo_inicial, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.648-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        centro_custo
        (codigo, nome, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?)
2025-12-04T01:14:12.649-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        centro_custo
        (codigo, nome, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?)
2025-12-04T01:14:12.649-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        transferencia
        (id_conta_bancaria_destino, id_conta_bancaria_origem, data, observacao, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.650-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        transferencia
        (id_conta_bancaria_destino, id_conta_bancaria_origem, data, observacao, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.651-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        cartao_credito
        (apelido, bandeira, emissor, fechamento_fatura_dia, status, id_usuario, vencimento_fatura_dia, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.652-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        cartao_credito
        (apelido, bandeira, emissor, fechamento_fatura_dia, status, id_usuario, vencimento_fatura_dia, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.654-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        fatura_cartao
        (id_cartao, competencia, data_fechamento, data_vencimento, status, valor_total, id) 
    values
        (?, ?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.654-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        fatura_cartao
        (id_cartao, competencia, data_fechamento, data_vencimento, status, valor_total, id) 
    values
        (?, ?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.655-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        entidade
        (documento, nome, id_usuario, id) 
    values
        (?, ?, ?, ?)
2025-12-04T01:14:12.656-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        entidade
        (documento, nome, id_usuario, id) 
    values
        (?, ?, ?, ?)
2025-12-04T01:14:12.657-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        lancamento
        (id_cartao_credito, id_centro_custo, id_conta_bancaria, data_competencia, data_vencimento, descricao, id_entidade, meio_pagamento, status_lancamento, tipo_lancamento, id_usuario, valor, valor_baixado, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.658-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        lancamento
        (id_cartao_credito, id_centro_custo, id_conta_bancaria, data_competencia, data_vencimento, descricao, id_entidade, meio_pagamento, status_lancamento, tipo_lancamento, id_usuario, valor, valor_baixado, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.659-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        recebimento
        (id_conta_bancaria, data_recebimento, id_lancamento, observacao, valor_recebido, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.662-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        recebimento
        (id_conta_bancaria, data_recebimento, id_lancamento, observacao, valor_recebido, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.662-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        pagamento
        (id_conta_bancaria, data_pagamento, id_lancamento, observacao, valor_pago, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.663-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        pagamento
        (id_conta_bancaria, data_pagamento, id_lancamento, observacao, valor_pago, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.664-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        movimento_conta
        (id_conta, data_movimento, historico, status, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.665-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        movimento_conta
        (id_conta, data_movimento, historico, status, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T01:14:12.975-03:00  WARN 1928 --- [controle_financeiro_pessoal] [main] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-12-04T01:14:13.310-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:controlefinanceiropessoaldb'
2025-12-04T01:14:13.373-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Started ControleFinanceiroPessoalApplicationTests in 4.881 seconds (process running for 5.932)
2025-12-04T01:14:13.742-03:00  INFO 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-12-04T01:14:13.743-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists cartao_credito cascade 
2025-12-04T01:14:13.745-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists centro_custo cascade 
2025-12-04T01:14:13.745-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists conta_bancaria cascade 
2025-12-04T01:14:13.746-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists entidade cascade 
2025-12-04T01:14:13.747-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists fatura_cartao cascade 
2025-12-04T01:14:13.747-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists lancamento cascade 
2025-12-04T01:14:13.748-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists movimento_conta cascade 
2025-12-04T01:14:13.748-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists pagamento cascade 
2025-12-04T01:14:13.748-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists recebimento cascade 
2025-12-04T01:14:13.750-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists transferencia cascade 
2025-12-04T01:14:13.750-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists usuario cascade 
2025-12-04T01:14:13.750-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_cartao_credito
2025-12-04T01:14:13.750-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_centro_custo
2025-12-04T01:14:13.751-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_conta_bancaria
2025-12-04T01:14:13.751-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_entidade
2025-12-04T01:14:13.751-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_fatura_cartao
2025-12-04T01:14:13.751-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_lancamento
2025-12-04T01:14:13.751-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_movimento_conta
2025-12-04T01:14:13.751-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_pagamento
2025-12-04T01:14:13.752-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_recebimento
2025-12-04T01:14:13.752-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_transferencia
2025-12-04T01:14:13.752-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_usuario
2025-12-04T01:14:13.753-03:00 TRACE 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@6c92a59d] for TypeConfiguration
2025-12-04T01:14:13.753-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@3ab1ae6e] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@6c92a59d]
2025-12-04T01:14:13.754-03:00  INFO 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-12-04T01:14:13.756-03:00  INFO 1928 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-12-04T18:23:11.168-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 20784 (started by Thiago in C:\Users\Thiago\Desktop\backend\controle_financeiro_pessoal)
2025-12-04T18:23:11.169-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : The following 1 profile is active: "test"
2025-12-04T18:23:11.954-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-12-04T18:23:12.033-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 67 ms. Found 11 JPA repository interfaces.
2025-12-04T18:23:12.682-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-12-04T18:23:13.111-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:controlefinanceiropessoaldb user=SA
2025-12-04T18:23:13.114-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-12-04T18:23:13.160-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-12-04T18:23:13.239-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.6.33.Final
2025-12-04T18:23:13.288-03:00  INFO 20784 --- [controle_financeiro_pessoal] [main] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-12-04T18:23:13.388-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@7de35070
2025-12-04T18:23:13.388-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@7de35070
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@7de35070
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@216f01
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@216f01
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@7c901203
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@7c901203
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@1e721583
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@1e721583
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@79f5a6ed
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@79f5a6ed
2025-12-04T18:23:13.389-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@79f5a6ed
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@722787b5
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@722787b5
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@722787b5
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@541d4d9f
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@541d4d9f
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@1a497286
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@48dff674
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@48dff674
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@120350eb
2025-12-04T18:23:13.390-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@2ccc9681
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@7d401cdc
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@7d401cdc
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@7d401cdc
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@4a9b3956
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@4a9b3956
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@4a9b3956
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@4217bce6
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@4217bce6
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@4217bce6
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@aa752bb
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@aa752bb
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@aa752bb
2025-12-04T18:23:13.391-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@77fc19cf
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@77fc19cf
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@77fc19cf
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@643ecfef
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@643ecfef
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@1b31af02
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@1b31af02
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@2bb31455
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@2bb31455
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@2bb31455
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@3c16528d
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@2e45a357
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@2e45a357
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@389a5022
2025-12-04T18:23:13.392-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@bb8ead8
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@bb8ead8
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@bb8ead8
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@5b44318
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@6e807e2
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@6c995c5d
2025-12-04T18:23:13.393-03:00 DEBUG 20784 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@203b953c
